Time_s,ADC6
8.452986,2046
8.453356,2046
8.453726,2045
8.454096,2045
8.454466,2045
8.454836,2045
8.455207,2045
8.455576,2045
8.45595,2045
8.456321,2045
8.45669,2046
8.457061,2045
8.457431,2045
8.4578,2045
8.458175,2045
8.458544,2045
8.458914,2046
8.459287,2046
8.459657,2045
8.460028,2045
8.460397,2045
8.460767,2045
8.461142,2046
8.461512,2045
8.461882,2046
8.462253,2045
8.462622,2045
8.462993,2045
8.463363,2046
8.463732,2046
8.464102,2045
8.464477,2045
8.464846,2046
8.465216,2045
8.465586,2045
8.465959,2046
8.46633,2045
8.466699,2046
8.46707,2045
8.46744,2046
8.467809,2046
8.468183,2046
8.468553,2046
8.468923,2045
8.469295,2045
8.469665,2045
8.470036,2046
8.470406,2045
8.470775,2043
8.471149,2045
8.471519,2045
8.47189,2046
8.472259,2045
8.472629,2045
8.473,2045
8.47337,2046
8.473739,2045
8.474109,2045
8.474483,2045
8.474854,2045
8.475223,2045
8.475593,2045
8.475967,2046
8.476338,2045
8.476707,2046
8.477077,2045
8.477448,2045
8.477817,2045
8.478188,2046
8.478558,2045
8.478929,2046
8.479304,2046
8.479674,2043
8.480043,2045
8.480413,2046
8.480783,2047
8.481158,2046
8.481528,2046
8.481899,2045
8.482268,2045
8.482638,2045
8.483009,2045
8.483379,2045
8.48375,2046
8.484119,2045
8.484493,2045
8.484864,2045
8.485233,2045
8.485603,2045
8.485976,2046
8.486347,2045
8.486716,2046
8.487086,2045
8.487457,2045
8.487826,2046
8.488196,2046
8.488566,2045
8.48894,2045
8.48931,2045
8.48968,2046
8.490049,2045
8.490419,2045
8.490789,2048
8.491164,2045
8.491534,2046
8.491903,2045
8.492274,2045
8.492643,2045
8.493013,2045
8.493384,2046
8.493753,2045
8.494123,2046
8.494497,2045
8.494868,2046
8.495238,2045
8.495607,2045
8.495979,2046
8.49635,2045
8.49672,2045
8.497089,2045
8.49746,2045
8.49783,2046
8.498199,2045
8.498569,2045
8.498942,2045
8.499313,2046
8.499683,2045
8.500052,2045
8.500422,2045
8.500792,2045
8.501167,2046
8.501537,2045
8.501906,2045
8.502278,2045
8.502647,2046
8.503017,2046
8.503388,2045
8.503757,2046
8.504131,2046
8.504501,2045
8.504871,2046
8.505242,2045
8.505611,2045
8.505986,2046
8.506356,2045
8.506726,2045
8.507096,2046
8.507466,2045
8.507836,2045
8.508207,2045
8.508576,2046
8.50895,2045
8.509321,2046
8.50969,2045
8.510061,2045
8.510431,2045
8.5108,2044
8.511175,2045
8.511544,2045
8.511914,2045
8.512287,2045
8.512657,2046
8.513028,2045
8.513397,2045
8.513767,2045
8.514142,2045
8.514512,2045
8.514882,2046
8.515253,2046
8.515622,2045
8.515993,2045
8.516363,2046
8.516732,2045
8.517102,2045
8.517477,2045
8.517846,2046
8.518216,2045
8.518586,2046
8.518959,2045
8.51933,2045
8.519699,2045
8.52007,2045
8.52044,2045
8.520809,2045
8.521183,2045
8.521553,2046
8.521923,2046
8.522295,2045
8.522665,2045
8.523036,2045
8.523406,2045
8.523775,2043
8.524149,2045
8.524519,2045
8.52489,2046
8.525259,2045
8.525629,2045
8.526,2045
8.52637,2045
8.526739,2045
8.527109,2046
8.527483,2045
8.527854,2045
8.528223,2045
8.528593,2045
8.528967,2046
8.529338,2045
8.529707,2045
8.530077,2045
8.530448,2045
8.530817,2045
8.531188,2045
8.531558,2045
8.531929,2045
8.532304,2045
8.532674,2046
8.533043,2045
8.533413,2045
8.533783,2047
8.534158,2044
8.534528,2045
8.534899,2045
8.535268,2045
8.535638,2045
8.536009,2045
8.536379,2046
8.53675,2045
8.537119,2045
8.537493,2045
8.537864,2045
8.538233,2045
8.538603,2046
8.538976,2045
8.539347,2046
8.539716,2045
8.540086,2046
8.540457,2045
8.540826,2045
8.541196,2045
8.541566,2045
8.54194,2045
8.54231,2045
8.54268,2045
8.543049,2046
8.543419,2045
8.543789,2046
8.544164,2045
8.544534,2045
8.544903,2045
8.545274,2046
8.545643,2045
8.546013,2045
8.546384,2045
8.546753,2045
8.547123,2045
8.547497,2045
8.547868,2046
8.548238,2044
8.548607,2045
8.548979,2046
8.54935,2045
8.54972,2045
8.550089,2046
8.55046,2045
8.55083,2045
8.551199,2045
8.551569,2045
8.551942,2046
8.552313,2045
8.552683,2045
8.553052,2045
8.553422,2046
8.553792,2044
8.554167,2045
8.554537,2045
8.554906,2045
8.555278,2045
8.555647,2046
8.556017,2045
8.556388,2045
8.556757,2046
8.557131,2045
8.557501,2045
8.557871,2046
8.558242,2046
8.558611,2045
8.558986,2045
8.559356,2046
8.559726,2046
8.560096,2045
8.560466,2046
8.560836,2045
8.561207,2045
8.561576,2045
8.56195,2045
8.562321,2045
8.56269,2046
8.563061,2045
8.563431,2045
8.5638,2044
8.564175,2045
8.564544,2045
8.564914,2045
8.565287,2046
8.565657,2045
8.566028,2045
8.566397,2045
8.566767,2045
8.567142,2046
8.567512,2045
8.567882,2045
8.568253,2045
8.568622,2045
8.568993,2046
8.569363,2045
8.569732,2045
8.570102,2046
8.570477,2046
8.570846,2046
8.571216,2045
8.571586,2045
8.571959,2045
8.57233,2045
8.572699,2045
8.57307,2045
8.57344,2045
8.573809,2046
8.574183,2045
8.574553,2045
8.574923,2046
8.575295,2046
8.575665,2045
8.576036,2046
8.576406,2045
8.576775,2043
8.577149,2045
8.577519,2045
8.57789,2044
8.578259,2045
8.578629,2045
8.579,2045
8.57937,2045
8.579739,2045
8.580109,2046
8.580483,2045
8.580854,2045
8.581223,2045
8.581593,2044
8.581967,2045
8.582338,2045
8.582707,2045
8.583077,2045
8.583448,2045
8.583817,2045
8.584188,2046
8.584558,2045
8.584929,2045
8.585304,2044
8.585674,2046
8.586043,2045
8.586413,2045
8.586783,2046
8.587158,2045
8.587528,2045
8.587899,2045
8.588268,2045
8.588638,2045
8.589009,2046
8.589379,2045
8.58975,2045
8.590119,2045
8.590493,2046
8.590864,2046
8.591233,2045
8.591603,2046
8.591976,2046
8.592347,2045
8.592716,2045
8.593086,2046
8.593457,2045
8.593826,2046
8.594196,2046
8.594566,2045
8.59494,2045
8.59531,2045
8.59568,2046
8.596049,2045
8.596419,2045
8.596789,2048
8.597164,2046
8.597534,2045
8.597903,2045
8.598274,2045
8.598643,2045
8.599013,2045
8.599384,2045
8.599753,2045
8.600123,2045
8.600497,2045
8.600868,2046
8.601238,2045
8.601607,2046
8.601979,2047
8.60235,2045
8.60272,2045
8.603089,2046
8.60346,2046
8.60383,2045
8.604199,2045
8.604569,2046
8.604942,2045
8.605313,2046
8.605683,2045
8.606052,2045
8.606422,2045
8.606792,2045
8.607167,2046
8.607537,2045
8.607906,2045
8.608278,2045
8.608647,2046
8.609017,2045
8.609388,2045
8.609757,2045
8.610131,2045
8.610501,2046
8.610871,2045
8.611242,2045
8.611611,2045
8.611986,2045
8.612356,2045
8.612726,2046
8.613096,2045
8.613466,2046
8.613836,2045
8.614207,2045
8.614576,2046
8.61495,2045
8.615321,2045
8.61569,2046
8.616061,2045
8.616431,2045
8.6168,2045
8.617175,2046
8.617544,2045
8.617914,2046
8.618287,2045
8.618657,2045
8.619028,2045
8.619397,2046
8.619767,2045
8.620142,2046
8.620512,2045
8.620882,2046
8.621253,2045
8.621622,2045
8.621993,2046
8.622363,2046
8.622732,2045
8.623102,2045
8.623477,2046
8.623846,2046
8.624216,2046
8.624586,2045
8.624959,2046
8.62533,2045
8.625699,2046
8.62607,2045
8.62644,2046
8.626809,2046
8.627183,2046
8.627553,2045
8.627923,2045
8.628295,2045
8.628665,2045
8.629036,2045
8.629406,2045
8.629775,2043
8.630149,2045
8.630519,2045
8.63089,2046
8.631259,2045
8.631629,2045
8.632,2045
8.63237,2045
8.632739,2045
8.633109,2045
8.633483,2045
8.633854,2045
8.634223,2045
8.634593,2045
8.634967,2045
8.635338,2045
8.635707,2045
8.636077,2046
8.636448,2045
8.636817,2045
8.637188,2046
8.637558,2045
8.637929,2045
8.638304,2045
8.638674,2046
8.639043,2046
8.639413,2046
8.639783,2047
8.640158,2045
8.640528,2044
8.640899,2045
8.641268,2045
8.641638,2045
8.642009,2045
8.642379,2044
8.64275,2045
8.643119,2045
8.643493,2046
8.643864,2047
8.644233,2046
8.644603,2045
8.644976,2046
8.645347,2045
8.645716,2045
8.646086,2045
8.646457,2045
8.646826,2046
8.647196,2046
8.647566,2046
8.64794,2045
8.64831,2045
8.64868,2045
8.649049,2046
8.649419,2045
8.649789,2048
8.650164,2045
8.650534,2046
8.650903,2045
8.651274,2045
8.651643,2047
8.652013,2045
8.652384,2046
8.652753,2046
8.653123,2045
8.653497,2046
8.653868,2046
8.654238,2045
8.654607,2045
8.654979,2046
8.65535,2045
8.65572,2045
8.656089,2046
8.65646,2045
8.65683,2046
8.657199,2045
8.657569,2045
8.657942,2045
8.658313,2046
8.658683,2045
8.659052,2046
8.659422,2045
8.659792,2045
8.660167,2046
8.660537,2045
8.660906,2045
8.661278,2045
8.661647,2046
8.662017,2046
8.662388,2045
8.662757,2046
8.663131,2046
8.663501,2044
8.663871,2045
8.664242,2045
8.664611,2045
8.664986,2046
8.665356,2046
8.665726,2045
8.666096,2045
8.666466,2045
8.666836,2045
8.667207,2045
8.667576,2045
8.66795,2045
8.668321,2045
8.66869,2045
8.669061,2045
8.669431,2046
8.6698,2045
8.670175,2046
8.670544,2046
8.670914,2046
8.671287,2045
8.671657,2045
8.672028,2046
8.672397,2045
8.672767,2045
8.673142,2045
8.673512,2045
8.673882,2046
8.674253,2046
8.674622,2046
8.674993,2046
8.675363,2045
8.675732,2046
8.676102,2046
8.676477,2046
8.676846,2046
8.677216,2046
8.677586,2045
8.677959,2045
8.67833,2045
8.678699,2045
8.67907,2045
8.67944,2045
8.679809,2046
8.680183,2045
8.680553,2045
8.680923,2045
8.681295,2045
8.681665,2045
8.682036,2046
8.682406,2045
8.682775,2043
8.683149,2046
8.683519,2045
8.68389,2045
8.684259,2045
8.684629,2046
8.685,2046
8.68537,2044
8.685739,2046
8.686109,2046
8.686483,2046
8.686854,2045
8.687223,2045
8.687593,2046
8.687967,2046
8.688338,2045
8.688707,2045
8.689077,2045
8.689448,2045
8.689817,2046
8.690188,2045
8.690558,2046
8.690929,2045
8.691304,2045
8.691674,2043
8.692043,2045
8.692413,2045
8.692783,2046
8.693158,2046
8.693528,2044
8.693899,2045
8.694268,2045
8.694638,2045
8.695009,2045
8.695379,2046
8.69575,2045
8.696119,2046
8.696493,2046
8.696864,2046
8.697233,2045
8.697603,2045
8.697976,2045
8.698347,2045
8.698716,2046
8.699086,2045
8.699457,2045
8.699826,2045
8.700196,2045
8.700566,2045
8.70094,2045
8.70131,2046
8.70168,2045
8.702049,2045
8.702419,2046
8.702789,2048
8.703164,2046
8.703534,2045
8.703903,2045
8.704274,2045
8.704643,2045
8.705013,2045
8.705384,2045
8.705753,2045
8.706123,2045
8.706497,2045
8.706868,2046
8.707238,2045
8.707607,2046
8.707979,2046
8.70835,2045
8.70872,2045
8.709089,2045
8.70946,2045
8.70983,2045
8.710199,2046
8.710569,2045
8.710942,2045
8.711313,2045
8.711683,2045
8.712052,2046
8.712422,2045
8.712792,2046
8.713167,2046
8.713537,2045
8.713906,2045
8.714278,2045
8.714647,2046
8.715017,2045
8.715388,2045
8.715757,2046
8.716131,2045
8.716501,2045
8.716871,2046
8.717242,2045
8.717611,2046
8.717986,2046
8.718356,2045
8.718726,2045
8.719096,2047
8.719466,2045
8.719836,2045
8.720207,2046
8.720576,2045
8.72095,2046
8.721321,2045
8.72169,2045
8.722061,2046
8.722431,2045
8.7228,2045
8.723175,2046
8.723544,2045
8.723914,2045
8.724287,2045
8.724657,2045
8.725028,2046
8.725397,2045
8.725767,2046
8.726142,2045
8.726512,2045
8.726882,2046
8.727253,2045
8.727622,2045
8.727993,2046
8.728363,2046
8.728732,2045
8.729102,2046
8.729477,2045
8.729846,2046
8.730216,2046
8.730586,2045
8.730959,2046
8.73133,2045
8.731699,2046
8.73207,2045
8.73244,2045
8.732809,2046
8.733183,2046
8.733553,2046
8.733923,2046
8.734295,2046
8.734665,2045
8.735036,2045
8.735406,2045
8.735775,2043
8.736149,2046
8.736519,2045
8.73689,2045
8.737259,2045
8.737629,2045
8.738,2046
8.73837,2045
8.738739,2045
8.739109,2045
8.739483,2046
8.739854,2045
8.740223,2045
8.740593,2045
8.740967,2046
8.741338,2045
8.741707,2045
8.742077,2045
8.742448,2045
8.742817,2044
8.743188,2046
8.743558,2044
8.743929,2045
8.744304,2045
8.744674,2043
8.745043,2046
8.745413,2046
8.745783,2048
8.746158,2046
8.746528,2045
8.746899,2045
8.747268,2045
8.747638,2045
8.748009,2045
8.748379,2046
8.74875,2045
8.749119,2045
8.749493,2046
8.749864,2045
8.750233,2045
8.750603,2045
8.750976,2045
8.751347,2045
8.751716,2046
8.752086,2045
8.752457,2046
8.752826,2045
8.753196,2045
8.753566,2046
8.75394,2046
8.75431,2045
8.75468,2045
8.755049,2046
8.755419,2046
8.755789,2048
8.756164,2046
8.756534,2046
8.756903,2045
8.757274,2045
8.757643,2046
8.758013,2045
8.758384,2045
8.758753,2046
8.759123,2045
8.759497,2045
8.759868,2046
8.760238,2046
8.760607,2045
8.760979,2046
8.76135,2045
8.76172,2045
8.762089,2046
8.76246,2046
8.76283,2046
8.763199,2045
8.763569,2045
8.763942,2045
8.764313,2046
8.764683,2045
8.765052,2045
8.765422,2046
8.765792,2045
8.766167,2045
8.766537,2046
8.766906,2045
8.767278,2046
8.767647,2046
8.768017,2046
8.768388,2046
8.768757,2045
8.769131,2045
8.769501,2045
8.769871,2045
8.770242,2045
8.770611,2045
8.770986,2046
8.771356,2045
8.771726,2046
8.772096,2045
8.772466,2045
8.772836,2045
8.773207,2046
8.773576,2045
8.77395,2044
8.774321,2044
8.77469,2045
8.775061,2045
8.775431,2046
8.7758,2045
8.776175,2045
8.776544,2045
8.776914,2045
8.777287,2045
8.777657,2045
8.778028,2045
8.778397,2045
8.778767,2048
8.779142,2046
8.779512,2045
8.779882,2046
8.780253,2045
8.780622,2045
8.780993,2045
8.781363,2045
8.781732,2045
8.782102,2045
8.782477,2046
8.782846,2046
8.783216,2045
8.783586,2045
8.783959,2045
8.78433,2045
8.784699,2045
8.78507,2045
8.78544,2046
8.785809,2046
8.786183,2045
8.786553,2045
8.786923,2046
8.787295,2045
8.787665,2045
8.788036,2045
8.788406,2046
8.788775,2043
8.789149,2045
8.789519,2045
8.78989,2045
8.790259,2045
8.790629,2046
8.791,2045
8.79137,2045
8.791739,2045
8.792109,2045
8.792483,2045
8.792854,2045
8.793223,2045
8.793593,2045
8.793967,2045
8.794338,2045
8.794707,2046
8.795077,2045
8.795448,2045
8.795817,2045
8.796188,2046
8.796558,2046
8.796929,2045
8.797304,2045
8.797674,2043
8.798043,2045
8.798413,2045
8.798783,2047
8.799158,2045
8.799528,2045
8.799899,2045
8.800268,2045
8.800638,2045
8.801009,2045
8.801379,2046
8.80175,2045
8.802119,2045
8.802493,2045
8.802864,2046
8.803233,2045
8.803603,2046
8.803976,2045
8.804347,2046
8.804716,2045
8.805086,2045
8.805457,2045
8.805826,2045
8.806196,2045
8.806566,2045
8.80694,2045
8.80731,2045
8.80768,2045
8.808049,2046
8.808419,2046
8.808789,2048
8.809164,2045
8.809534,2045
8.809903,2045
8.810274,2046
8.810643,2045
8.811013,2045
8.811384,2045
8.811753,2045
8.812123,2045
8.812497,2045
8.812868,2045
8.813238,2045
8.813607,2046
8.813979,2046
8.81435,2045
8.81472,2046
8.815089,2045
8.81546,2045
8.81583,2046
8.816199,2045
8.816569,2045
8.816942,2045
8.817313,2046
8.817683,2045
8.818052,2045
8.818422,2046
8.818792,2045
8.819167,2046
8.819537,2045
8.819906,2046
8.820278,2046
8.820647,2046
8.821017,2045
8.821388,2045
8.821757,2045
8.822131,2045
8.822501,2045
8.822871,2046
8.823242,2045
8.823611,2046
8.823986,2046
8.824356,2045
8.824726,2046
8.825096,2045
8.825466,2045
8.825836,2047
8.826207,2045
8.826576,2044
8.82695,2045
8.827321,2045
8.82769,2045
8.828061,2045
8.828431,2046
8.8288,2045
8.829175,2045
8.829544,2045
8.829914,2046
8.830287,2045
8.830657,2046
8.831028,2045
8.831397,2045
8.831767,2045
8.832142,2045
8.832512,2046
8.832882,2045
8.833253,2045
8.833622,2045
8.833993,2046
8.834363,2045
8.834732,2045
8.835102,2046
8.835477,2046
8.835846,2046
8.836216,2046
8.836586,2045
8.836959,2045
8.83733,2045
8.837699,2046
8.83807,2046
8.83844,2045
8.838809,2046
8.839183,2045
8.839553,2045
8.839923,2045
8.840295,2045
8.840665,2045
8.841036,2045
8.841406,2044
8.841775,2044
8.842149,2045
8.842519,2045
8.84289,2045
8.843259,2046
8.843629,2045
8.844,2046
8.84437,2045
8.844739,2045
8.845109,2046
8.845483,2045
8.845854,2045
8.846223,2046
8.846593,2046
8.846967,2046
8.847338,2045
8.847707,2046
8.848077,2045
8.848448,2045
8.848817,2045
8.849188,2046
8.849558,2045
8.849929,2045
8.850304,2045
8.850674,2043
8.851043,2046
8.851413,2045
8.851783,2047
8.852158,2045
8.852528,2045
8.852899,2046
8.853268,2045
8.853638,2047
8.854009,2045
8.854379,2045
8.85475,2046
8.855119,2046
8.855493,2045
8.855864,2044
8.856233,2045
8.856603,2045
8.856976,2045
8.857347,2045
8.857716,2045
8.858086,2045
8.858457,2045
8.858826,2046
8.859196,2045
8.859566,2045
8.85994,2045
8.86031,2045
8.86068,2046
8.861049,2046
8.861419,2045
8.861789,2048
8.862164,2045
8.862534,2045
8.862903,2045
8.863274,2045
8.863643,2045
8.864013,2045
8.864384,2045
8.864753,2045
8.865123,2045
8.865497,2046
8.865868,2045
8.866238,2045
8.866607,2045
8.866979,2047
8.86735,2045
8.86772,2044
8.868089,2045
8.86846,2046
8.86883,2046
8.869199,2046
8.869569,2046
8.869942,2046
8.870313,2045
8.870683,2045
8.871052,2045
8.871422,2045
8.871792,2045
8.872167,2046
8.872537,2045
8.872906,2045
8.873278,2046
8.873647,2046
8.874017,2045
8.874388,2046
8.874757,2046
8.875131,2045
8.875501,2045
8.875871,2045
8.876242,2045
8.876611,2045
8.876986,2046
8.877356,2045
8.877726,2045
8.878096,2046
8.878466,2045
8.878836,2046
8.879207,2046
8.879576,2045
8.87995,2045
8.880321,2046
8.88069,2045
8.881061,2045
8.881431,2045
8.8818,2045
8.882175,2046
8.882544,2045
8.882914,2046
8.883287,2045
8.883657,2045
8.884028,2045
8.884397,2045
8.884767,2045
8.885142,2045
8.885512,2046
8.885882,2045
8.886253,2045
8.886622,2046
8.886993,2045
8.887363,2045
8.887732,2046
8.888102,2046
8.888477,2045
8.888846,2046
8.889216,2045
8.889586,2045
8.889959,2045
8.89033,2045
8.890699,2046
8.89107,2045
8.89144,2045
8.891809,2045
8.892183,2045
8.892553,2045
8.892923,2046
8.893295,2045
8.893665,2045
8.894036,2046
8.894406,2045
8.894775,2043
8.895149,2045
8.895519,2046
8.89589,2045
8.896259,2045
8.896629,2045
8.897,2045
8.89737,2045
8.897739,2045
8.898109,2045
8.898483,2045
8.898854,2045
8.899223,2046
8.899593,2045
8.899967,2046
8.900338,2045
8.900707,2046
8.901077,2046
8.901448,2046
8.901817,2045
8.902188,2045
8.902558,2046
8.902929,2045
8.903304,2045
8.903674,2043
8.904043,2046
8.904413,2045
8.904783,2046
8.905158,2044
8.905528,2045
8.905899,2045
8.906268,2045
8.906638,2047
8.907009,2045
8.907379,2045
8.90775,2045
8.908119,2045
8.908493,2046
8.908864,2045
8.909233,2045
8.909603,2045
8.909976,2046
8.910347,2046
8.910716,2045
8.911086,2045
8.911457,2045
8.911826,2045
8.912196,2045
8.912566,2045
8.91294,2045
8.91331,2045
8.91368,2045
8.914049,2046
8.914419,2046
8.914789,2047
8.915164,2045
8.915534,2045
8.915903,2045
8.916274,2045
8.916643,2045
8.917013,2045
8.917384,2045
8.917753,2045
8.918123,2046
8.918497,2045
8.918868,2045
8.919238,2045
8.919607,2045
8.919979,2045
8.92035,2045
8.92072,2045
8.921089,2045
8.92146,2045
8.92183,2046
8.922199,2045
8.922569,2045
8.922942,2045
8.923313,2045
8.923683,2045
8.924052,2045
8.924422,2045
8.924792,2045
8.925167,2045
8.925537,2045
8.925906,2045
8.926278,2045
8.926647,2046
8.927017,2045
8.927388,2045
8.927757,2046
8.928131,2045
8.928501,2046
8.928871,2046
8.929242,2046
8.929611,2045
8.929986,2045
8.930356,2045
8.930726,2045
8.931096,2045
8.931466,2045
8.931836,2045
8.932207,2045
8.932576,2045
8.93295,2045
8.933321,2046
8.93369,2045
8.934061,2045
8.934431,2045
8.9348,2045
8.935175,2045
8.935544,2045
8.935914,2046
8.936287,2045
8.936657,2045
8.937028,2046
8.937397,2046
8.937767,2045
8.938142,2045
8.938512,2046
8.938882,2045
8.939253,2046
8.939622,2046
8.939993,2045
8.940363,2045
8.940732,2044
8.941102,2046
8.941477,2045
8.941846,2046
8.942216,2045
8.942586,2045
8.942959,2045
8.94333,2046
8.943699,2045
8.94407,2045
8.94444,2045
8.944809,2046
8.945183,2045
8.945553,2046
8.945923,2045
8.946295,2045
8.946665,2045
8.947036,2046
8.947406,2046
8.947775,2043
8.948149,2045
8.948519,2044
8.94889,2045
8.949259,2045
8.949629,2045
8.95,2046
8.95037,2045
8.950739,2045
8.951109,2046
8.951483,2046
8.951854,2045
8.952223,2045
8.952593,2045
8.952967,2046
8.953338,2045
8.953707,2045
8.954077,2046
8.954448,2045
8.954817,2045
8.955188,2045
8.955558,2045
8.955929,2045
8.956304,2045
8.956674,2043
8.957043,2045
8.957413,2045
8.957783,2047
8.958158,2045
8.958528,2046
8.958899,2045
8.959268,2045
8.959638,2047
8.960009,2045
8.960379,2045
8.96075,2046
8.961119,2045
8.961493,2045
8.961864,2046
8.962233,2046
8.962603,2045
8.962976,2045
8.963347,2046
8.963716,2045
8.964086,2046
8.964457,2045
8.964826,2045
8.965196,2045
8.965566,2045
8.96594,2046
8.96631,2045
8.96668,2045
8.967049,2046
8.967419,2046
8.967789,2048
8.968164,2045
8.968534,2046
8.968903,2045
8.969274,2045
8.969643,2045
8.970013,2045
8.970384,2045
8.970753,2045
8.971123,2046
8.971497,2045
8.971868,2046
8.972238,2045
8.972607,2046
8.972979,2046
8.97335,2045
8.97372,2045
8.974089,2043
8.97446,2045
8.97483,2046
8.975199,2046
8.975569,2045
8.975942,2045
8.976313,2046
8.976683,2045
8.977052,2046
8.977422,2045
8.977792,2046
8.978167,2045
8.978537,2045
8.978906,2045
8.979278,2046
8.979647,2046
8.980017,2045
8.980388,2045
8.980757,2045
8.981131,2045
8.981501,2046
8.981871,2044
8.982242,2045
8.982611,2046
8.982986,2046
8.983356,2045
8.983726,2045
8.984096,2045
8.984466,2045
8.984836,2046
8.985207,2046
8.985576,2046
8.98595,2045
8.986321,2045
8.98669,2045
8.987061,2045
8.987431,2045
8.9878,2045
8.988175,2044
8.988544,2046
8.988914,2045
8.989287,2045
8.989657,2045
8.990028,2046
8.990397,2045
8.990767,2045
8.991142,2046
8.991512,2045
8.991882,2045
8.992253,2045
8.992622,2045
8.992993,2045
8.993363,2045
8.993732,2046
8.994102,2046
8.994477,2045
8.994846,2046
8.995216,2045
8.995586,2045
8.995959,2046
8.99633,2045
8.996699,2046
8.99707,2045
8.99744,2045
8.997809,2046
8.998183,2045
8.998553,2045
8.998923,2045
8.999295,2044
8.999665,2045
9.000036,2045
9.000406,2046
9.000775,2043
9.001149,2045
9.001519,2045
9.00189,2045
9.002259,2046
9.002629,2046
9.003,2045
9.00337,2045
9.003739,2046
9.004109,2046
9.004483,2045
9.004854,2045
9.005223,2046
9.005593,2045
9.005967,2046
9.006338,2045
9.006707,2046
9.007077,2045
9.007448,2045
9.007817,2045
